seq,t_cap_us,t_sub_us,fw_internal_us,hid_host_ns,host_cap_ns,e2e_us,report_hex
2798,110545996,110546048,52,251747119740541,251747119623177,117.364,0000191b0000000000000000000000000000000000000000000000
2800,110553996,110554049,53,251747127728958,251747127622677,106.281,0000191b1d00000000000000000000000000000000000000000000
2801,110593996,110594048,52,251747167736625,251747167620347,116.278,0000191b0000000000000000000000000000000000000000000000
2803,110598996,110599048,52,251747172725875,251747172620086,105.789,000019000000000000000000000000000000000000000000000000
2804,110608996,110609048,52,251747182751000,251747182619504,131.496,000000000000000000000000000000000000000000000000000000
2805,110643995,110644048,53,251747217771291,251747217616467,154.824,000010000000000000000000000000000000000000000000000000
2807,110658995,110659048,53,251747232786083,251747232615593,170.490,000010110000000000000000000000000000000000000000000000
2808,110666995,110667048,53,251747240741875,251747240615128,126.747,000006101100000000000000000000000000000000000000000000
2809,110682996,110683048,52,251747256758583,251747256615196,143.387,000006100000000000000000000000000000000000000000000000
2810,110693996,110694049,53,251747267737666,251747267614556,123.110,000006000000000000000000000000000000000000000000000000
2811,110696996,110697048,52,251747270728750,251747270613919,114.831,000000000000000000000000000000000000000000000000000000
2814,110789996,110790049,53,251747363751208,251747363608535,142.673,000004000000000000000000000000000000000000000000000000
2816,110837996,110838048,52,251747411756708,251747411605752,150.956,000004160000000000000000000000000000000000000000000000
2817,110845996,110846049,53,251747419752166,251747419605286,146.880,0000040b1600000000000000000000000000000000000000000000
2819,110849996,110850049,53,251747423737125,251747423605007,132.118,0000040a0b16000000000000000000000000000000000000000000
2820,110867996,110868049,53,251747441738625,251747441603958,134.667,0000040a1600000000000000000000000000000000000000000000
2821,110877996,110878049,53,251747451731875,251747451603375,128.500,00000a160000000000000000000000000000000000000000000000
2823,110902996,110903048,52,251747476741750,251747476601997,139.753,00000a000000000000000000000000000000000000000000000000
2824,110904996,110905048,52,251747478735708,251747478601880,133.828,0000090a0000000000000000000000000000000000000000000000
2825,110912996,110913048,52,251747486749333,251747486601415,147.918,000009000000000000000000000000000000000000000000000000
2826,110915996,110916048,52,251747489732750,251747489601240,131.510,000007090000000000000000000000000000000000000000000000
2828,110984996,110985048,52,251747558754375,251747558597336,157.039,000009000000000000000000000000000000000000000000000000
2830,110998996,110999048,52,251747572810541,251747572596809,213.732,000000000000000000000000000000000000000000000000000000
2831,111014996,111015049,53,251747588737625,251747588595884,141.741,000004000000000000000000000000000000000000000000000000
2832,111044996,111045049,53,251747618780333,251747618594151,186.182,0000040d0e00000000000000000000000000000000000000000000
2834,111053996,111054048,52,251747627756791,251747627593666,163.125,00000d0e0000000000000000000000000000000000000000000000
2835,111056996,111057048,52,251747630732000,251747630593492,138.508,00000d0e1c00000000000000000000000000000000000000000000
2836,111060996,111061049,53,251747634727375,251747634593261,134.114,00000d0e181c000000000000000000000000000000000000000000
2837,111065996,111066049,53,251747639712500,251747639592973,119.527,00000d0e17181c0000000000000000000000000000000000000000
2838,111072996,111073049,53,251747646732625,251747646592569,140.056,00000d0e171c000000000000000000000000000000000000000000
2839,111076995,111077048,53,251747650719458,251747650591338,128.120,00000d0e1700000000000000000000000000000000000000000000
2840,111086996,111087048,52,251747660748375,251747660591760,156.615,000017000000000000000000000000000000000000000000000000
2842,111098995,111099048,53,251747672749166,251747672590193,158.973,000007170000000000000000000000000000000000000000000000
2843,111122996,111123048,52,251747696760958,251747696589811,171.147,000017000000000000000000000000000000000000000000000000
2845,111162996,111163048,52,251747736753125,251747736587508,165.617,000015170000000000000000000000000000000000000000000000
2846,111168996,111169048,52,251747742731041,251747742587162,143.879,000015000000000000000000000000000000000000000000000000
2847,111178996,111179049,53,251747752749791,251747752586586,163.205,000014150000000000000000000000000000000000000000000000
2850,111249996,111250048,52,251747823741666,251747823582438,159.228,000015000000000000000000000000000000000000000000000000
2851,111252995,111253048,53,251747826786750,251747826581265,205.485,0000151a0000000000000000000000000000000000000000000000
2852,111264996,111265048,52,251747838846500,251747838581573,264.927,00001a000000000000000000000000000000000000000000000000
2853,111267996,111268048,52,251747841788958,251747841581400,207.558,0000081a0000000000000000000000000000000000000000000000
2854,111285996,111286049,53,251747859734166,251747859580362,153.804,0000081a1c00000000000000000000000000000000000000000000
2855,111290996,111291049,53,251747864738583,251747864580074,158.509,0000080c1a1c000000000000000000000000000000000000000000
2856,111293996,111294050,54,251747867742333,251747867579901,162.432,0000080c171a1c0000000000000000000000000000000000000000
2858,111310996,111311049,53,251747884735916,251747884578934,156.982,00000c171a1c000000000000000000000000000000000000000000
2859,111315996,111316049,53,251747889730000,251747889578646,151.354,00000c171c00000000000000000000000000000000000000000000
2860,111319996,111320048,52,251747893770833,251747893578415,192.418,0000171c0000000000000000000000000000000000000000000000
2862,111349996,111350048,52,251747923743958,251747923577745,166.213,000017000000000000000000000000000000000000000000000000
2863,111380996,111381048,52,251747954775416,251747954575962,199.454,000000000000000000000000000000000000000000000000000000
2864,111385996,111386048,52,251747959762208,251747959575675,186.533,000008000000000000000000000000000000000000000000000000
2866,111405996,111406048,52,251747979734916,251747979574567,160.349,000008150000000000000000000000000000000000000000000000
2868,111458996,111459048,52,251748032755625,251748032574155,181.470,000015000000000000000000000000000000000000000000000000
2869,111460996,111461049,53,251748034708625,251748034574040,134.585,000014150000000000000000000000000000000000000000000000
2870,111474995,111475048,53,251748048751458,251748048572237,179.221,00000c141518000000000000000000000000000000000000000000
2871,111480996,111481049,53,251748054746083,251748054572893,173.190,00000c1415181a0000000000000000000000000000000000000000
2872,111491996,111492050,54,251748065747958,251748065572262,175.696,00000c1415181a1c00000000000000000000000000000000000000
2873,111496996,111497049,53,251748070742875,251748070571976,170.899,00000c14181a1c0000000000000000000000000000000000000000
2875,111508996,111509049,53,251748082743041,251748082568573,174.468,00000c14181a000000000000000000000000000000000000000000
2876,111535996,111536049,53,251748109751541,251748109567023,184.518,00000c181a00000000000000000000000000000000000000000000
2877,111542996,111543049,53,251748116727083,251748116566621,160.462,00000c1a0000000000000000000000000000000000000000000000
2878,111545996,111546048,52,251748119735583,251748119566449,169.134,00001a000000000000000000000000000000000000000000000000
2880,111564996,111565048,52,251748138725166,251748138568532,156.634,0000081a0000000000000000000000000000000000000000000000
2882,111608996,111609049,53,251748182734083,251748182565992,168.091,000008151a00000000000000000000000000000000000000000000
2883,111617996,111618049,53,251748191738875,251748191565475,173.400,00000815171a000000000000000000000000000000000000000000
2884,111632996,111633049,53,251748206709666,251748206564614,145.052,0000081415171a0000000000000000000000000000000000000000
2885,111646996,111647049,53,251748220720916,251748220563810,157.106,00001415171a000000000000000000000000000000000000000000
2887,111676995,111677048,53,251748250761791,251748250561040,200.751,000014151a00000000000000000000000000000000000000000000
2888,111678996,111679049,53,251748252707333,251748252561925,145.408,000014150000000000000000000000000000000000000000000000
2889,111691996,111692048,52,251748265735916,251748265561178,174.738,000015000000000000000000000000000000000000000000000000
2891,111706996,111707048,52,251748280709791,251748280557116,152.675,000000000000000000000000000000000000000000000000000000
2892,111722996,111723048,52,251748296714833,251748296556195,158.638,000008000000000000000000000000000000000000000000000000
2894,111760996,111761048,52,251748334754500,251748334554052,200.448,000008180000000000000000000000000000000000000000000000
2895,111761996,111762049,53,251748335709375,251748335553994,155.381,000008181a00000000000000000000000000000000000000000000
2896,111782995,111783049,54,251748356711041,251748356551788,159.253,00000814181a000000000000000000000000000000000000000000
2897,111797996,111798049,53,251748371710416,251748371551926,158.490,000014181a00000000000000000000000000000000000000000000
2899,111828996,111829048,52,251748402760125,251748402546923,213.202,000014180000000000000000000000000000000000000000000000
2900,111839996,111840048,52,251748413757125,251748413546290,210.835,000014181c00000000000000000000000000000000000000000000
2902,111853996,111854048,52,251748427738416,251748427548762,189.654,0000181c0000000000000000000000000000000000000000000000
2903,111884996,111885049,53,251748458754333,251748458546982,207.351,000017181c00000000000000000000000000000000000000000000
2904,111891996,111892049,53,251748465734458,251748465546580,187.878,00000817181c000000000000000000000000000000000000000000
2906,111900996,111901049,53,251748474758500,251748474543727,214.773,000008171c00000000000000000000000000000000000000000000
2907,111923996,111924049,53,251748497775666,251748497542406,233.260,000008170000000000000000000000000000000000000000000000
2908,111930996,111931049,53,251748504723041,251748504542004,181.037,000008151700000000000000000000000000000000000000000000
2909,111946996,111947048,52,251748520765458,251748520541085,224.373,000008150000000000000000000000000000000000000000000000
2911,111956996,111957048,52,251748530805625,251748530540475,265.150,000015000000000000000000000000000000000000000000000000
2912,111986996,111987048,52,251748560728916,251748560538750,190.166,000000000000000000000000000000000000000000000000000000
2915,112052996,112053048,52,251748626768500,251748626543572,224.928,00000d000000000000000000000000000000000000000000000000
2916,112088995,112089048,53,251748662735583,251748662540507,195.076,00000b0d0000000000000000000000000000000000000000000000
2918,112103996,112104049,53,251748677739750,251748677542719,197.031,0000040b0d00000000000000000000000000000000000000000000
2919,112117996,112118049,53,251748691732250,251748691541917,190.333,0000040a0b0d000000000000000000000000000000000000000000
2920,112118996,112119049,53,251748692755791,251748692541859,213.932,0000040a0b00000000000000000000000000000000000000000000
2921,112124996,112125049,53,251748698749375,251748698541516,207.859,0000040a0b16000000000000000000000000000000000000000000
2922,112135996,112136049,53,251748709726333,251748709540885,185.448,0000040a0b00000000000000000000000000000000000000000000
2923,112137996,112138049,53,251748711745541,251748711540771,204.770,0000040a0000000000000000000000000000000000000000000000
2925,112172996,112173048,52,251748746723000,251748746546254,176.746,00000a000000000000000000000000000000000000000000000000
2926,112182996,112183048,52,251748756767333,251748756545682,221.651,0000090a0000000000000000000000000000000000000000000000
2927,112189996,112190048,52,251748763761666,251748763545281,216.385,000009000000000000000000000000000000000000000000000000
2929,112233996,112234048,52,251748807767958,251748807535337,232.621,000007090000000000000000000000000000000000000000000000
2931,112261996,112262048,52,251748835761208,251748835533732,227.476,000007000000000000000000000000000000000000000000000000
2932,112280996,112281048,52,251748854760083,251748854532645,227.438,000000000000000000000000000000000000000000000000000000
2934,112302995,112303048,53,251748876765208,251748876537865,227.343,000010000000000000000000000000000000000000000000000000
2935,112310995,112311047,52,251748884711291,251748884537408,173.883,0000101d0000000000000000000000000000000000000000000000
2936,112317996,112318049,53,251748891776458,251748891538008,238.450,00000b101d00000000000000000000000000000000000000000000
2937,112324995,112325049,54,251748898769625,251748898536607,233.018,00000b10161d000000000000000000000000000000000000000000
2938,112331996,112332049,53,251748905715250,251748905537207,178.043,00000b101600000000000000000000000000000000000000000000
2939,112334996,112335049,53,251748908736250,251748908537036,199.214,00000a0b1016000000000000000000000000000000000000000000
2941,112354996,112355049,53,251748928738583,251748928535919,202.664,00000a0b1600000000000000000000000000000000000000000000
2942,112381996,112382049,53,251748955727625,251748955534376,193.249,00000a160000000000000000000000000000000000000000000000
2943,112390996,112391048,52,251748964758833,251748964533861,224.972,0000070a1600000000000000000000000000000000000000000000
2945,112408996,112409049,53,251748982753791,251748982540010,213.781,0000070a1619000000000000000000000000000000000000000000
2946,112426996,112427049,53,251749000736416,251749000538983,197.433,000007161900000000000000000000000000000000000000000000
2947,112444996,112445049,53,251749018759458,251749018537957,221.501,000016190000000000000000000000000000000000000000000000
2949,112492996,112493049,53,251749066743750,251749066536893,206.857,000016191d00000000000000000000000000000000000000000000
2951,112507996,112508048,52,251749081724541,251749081536081,188.460,0000191d0000000000000000000000000000000000000000000000
2952,112510996,112511048,52,251749084752000,251749084535910,216.090,00001d000000000000000000000000000000000000000000000000
2953,112514996,112515048,52,251749088754291,251749088535683,218.608,000000000000000000000000000000000000000000000000000000
2954,112520995,112521048,53,251749094737875,251749094534342,203.533,000010000000000000000000000000000000000000000000000000
2955,112541996,112542048,52,251749115737833,251749115534148,203.685,00000b100000000000000000000000000000000000000000000000
2957,112552995,112553048,53,251749126731541,251749126532545,198.996,000010000000000000000000000000000000000000000000000000
2958,112554996,112555048,52,251749128727583,251749128533432,194.151,000000000000000000000000000000000000000000000000000000
2961,112652996,112653048,52,251749226771916,251749226527891,244.025,000019000000000000000000000000000000000000000000000000
2963,112707996,112708048,52,251749281725000,251749281524818,200.182,000010190000000000000000000000000000000000000000000000
2964,112711996,112712049,53,251749285766750,251749285524592,242.158,000010111900000000000000000000000000000000000000000000
2965,112722996,112723049,53,251749296722958,251749296523969,198.989,000006101119000000000000000000000000000000000000000000
2966,112730995,112731048,53,251749304720958,251749304522516,198.442,000006101100000000000000000000000000000000000000000000
2968,112754995,112755048,53,251749328710083,251749328521123,188.960,000010110000000000000000000000000000000000000000000000
2969,112761996,112762049,53,251749335715416,251749335521726,193.690,000005101100000000000000000000000000000000000000000000
2970,112770996,112771048,52,251749344729125,251749344521216,207.909,000005110000000000000000000000000000000000000000000000
2971,112786996,112787049,53,251749360740291,251749360520309,219.982,000005111d00000000000000000000000000000000000000000000
2973,112798996,112799048,52,251749372711833,251749372522899,188.934,0000051d0000000000000000000000000000000000000000000000
2974,112801996,112802049,53,251749375726708,251749375522729,203.979,000005191d00000000000000000000000000000000000000000000
2975,112817996,112818049,53,251749391714458,251749391521822,192.636,0000191d0000000000000000000000000000000000000000000000
2976,112825996,112826048,52,251749399716250,251749399521369,194.881,000019000000000000000000000000000000000000000000000000
2978,112895996,112896048,52,251749469739416,251749469517324,222.092,000000000000000000000000000000000000000000000000000000
2980,112902996,112903049,53,251749476711625,251749476516832,194.793,000006000000000000000000000000000000000000000000000000
2981,112911996,112912048,52,251749485741333,251749485516321,225.012,000000000000000000000000000000000000000000000000000000
2982,112922995,112923048,53,251749496717083,251749496514696,202.387,000010000000000000000000000000000000000000000000000000
2983,112941995,112942048,53,251749515718166,251749515513616,204.550,000010110000000000000000000000000000000000000000000000
2985,112952996,112953048,52,251749526712833,251749526514062,198.771,000010111d00000000000000000000000000000000000000000000
2986,112987996,112988049,53,251749561719666,251749561512075,207.591,0000111d0000000000000000000000000000000000000000000000
2988,113004996,113005048,52,251749578748375,251749578507902,240.473,00001d000000000000000000000000000000000000000000000000
2989,113019996,113020048,52,251749593744125,251749593507050,237.075,000000000000000000000000000000000000000000000000000000
2990,113024996,113025048,52,251749598729500,251749598506767,222.733,000019000000000000000000000000000000000000000000000000
2993,113119996,113120048,52,251749693742041,251749693493483,248.558,000000000000000000000000000000000000000000000000000000
2994,113139996,113140048,52,251749713756375,251749713492346,264.029,00001d000000000000000000000000000000000000000000000000
2996,113155996,113156048,52,251749729738666,251749729489713,248.953,0000101d0000000000000000000000000000000000000000000000
2997,113170996,113171049,53,251749744717000,251749744488860,228.140,000010111d00000000000000000000000000000000000000000000
2998,113172995,113173048,53,251749746715208,251749746487746,227.462,000010110000000000000000000000000000000000000000000000
2999,113195995,113196048,53,251749769755916,251749769486437,269.479,000010000000000000000000000000000000000000000000000000
3001,113198996,113199049,53,251749772701250,251749772496790,204.460,000005100000000000000000000000000000000000000000000000
3002,113206996,113207049,53,251749780729000,251749780496335,232.665,000005000000000000000000000000000000000000000000000000
3003,113228996,113229048,52,251749802724375,251749802495084,229.291,000005190000000000000000000000000000000000000000000000
3005,113260996,113261048,52,251749834735666,251749834493215,242.451,000019000000000000000000000000000000000000000000000000
3007,113309996,113310048,52,251749883741708,251749883490429,251.279,0000191d0000000000000000000000000000000000000000000000
3008,113321996,113322048,52,251749895751750,251749895489746,262.004,00001d000000000000000000000000000000000000000000000000
3010,113363996,113364048,52,251749937732500,251749937478691,253.809,000000000000000000000000000000000000000000000000000000
3011,113378995,113379048,53,251749952729083,251749952476837,252.246,000010000000000000000000000000000000000000000000000000
3012,113387995,113388048,53,251749961766416,251749961476325,290.091,000010110000000000000000000000000000000000000000000000
3013,113393996,113394049,53,251749967747541,251749967476984,270.557,000005101100000000000000000000000000000000000000000000
3015,113415996,113416049,53,251749989744375,251749989483900,260.475,000005100000000000000000000000000000000000000000000000
3016,113417996,113418049,53,251749991731291,251749991483786,247.505,000005061000000000000000000000000000000000000000000000
3017,113419996,113420049,53,251749993722708,251749993483673,239.035,000005060000000000000000000000000000000000000000000000
3019,113457996,113458048,52,251750031734000,251750031473319,260.681,000005061900000000000000000000000000000000000000000000
3020,113464996,113465048,52,251750038724041,251750038472921,251.120,000005190000000000000000000000000000000000000000000000
3021,113472996,113473048,52,251750046718250,251750046472465,245.785,000019000000000000000000000000000000000000000000000000
3022,113477996,113478048,52,251750051720666,251750051472181,248.485,0000191d0000000000000000000000000000000000000000000000
3024,113534996,113535048,52,251750108737500,251750108468916,268.584,000019000000000000000000000000000000000000000000000000
3025,113545996,113546048,52,251750119725041,251750119468289,256.752,000000000000000000000000000000000000000000000000000000
3027,113585995,113586048,53,251750159778541,251750159464972,313.569,000010000000000000000000000000000000000000000000000000
3028,113591996,113592048,52,251750165726541,251750165465629,260.912,000006100000000000000000000000000000000000000000000000
3030,113606996,113607049,53,251750180721958,251750180464801,257.157,000006101100000000000000000000000000000000000000000000
3031,113615995,113616048,53,251750189719416,251750189463288,256.128,000010110000000000000000000000000000000000000000000000
3032,113623996,113624049,53,251750197718041,251750197463832,254.209,000005101100000000000000000000000000000000000000000000
3033,113630996,113631049,53,251750204728708,251750204463433,265.275,000005100000000000000000000000000000000000000000000000
3034,113645996,113646049,53,251750219733708,251750219462578,271.130,000005000000000000000000000000000000000000000000000000
3036,113655996,113656048,52,251750229734708,251750229453763,280.945,0000051d0000000000000000000000000000000000000000000000
3037,113687996,113688049,53,251750261754041,251750261451939,302.102,000005000000000000000000000000000000000000000000000000
3039,113702996,113703048,52,251750276723875,251750276451086,272.789,000000000000000000000000000000000000000000000000000000
3040,113714996,113715048,52,251750288728541,251750288450402,278.139,000019000000000000000000000000000000000000000000000000
3041,113719996,113720048,52,251750293716333,251750293450117,266.216,000006190000000000000000000000000000000000000000000000
3043,113787995,113788048,53,251750361743833,251750361445264,298.569,000006191b00000000000000000000000000000000000000000000
3044,113791996,113792048,52,251750365732458,251750365446036,286.422,0000191b0000000000000000000000000000000000000000000000
3046,113798996,113799049,53,251750372731833,251750372446472,285.361,0000191b1d00000000000000000000000000000000000000000000
3047,113802996,113803048,52,251750376715708,251750376446245,269.463,00001b1d0000000000000000000000000000000000000000000000
3048,113837996,113838049,53,251750411751791,251750411444253,307.538,0000101b1d00000000000000000000000000000000000000000000
3050,113849996,113850049,53,251750423716833,251750423443550,273.283,000010111b1d000000000000000000000000000000000000000000
3051,113854996,113855049,53,251750428739291,251750428443265,296.026,000010111b00000000000000000000000000000000000000000000
3052,113861996,113862049,53,251750435712791,251750435442867,269.924,00000510111b000000000000000000000000000000000000000000
3053,113869996,113870049,53,251750443713583,251750443442411,271.172,000005101100000000000000000000000000000000000000000000
3054,113887996,113888048,52,251750461726041,251750461441386,284.655,000005110000000000000000000000000000000000000000000000
3055,113892996,113893049,53,251750466721458,251750466441101,280.357,000005000000000000000000000000000000000000000000000000
3057,113901996,113902049,53,251750475738875,251750475440592,298.283,000005060000000000000000000000000000000000000000000000
3059,113950996,113951049,53,251750524720041,251750524437831,282.210,000006000000000000000000000000000000000000000000000000
3060,113963996,113964048,52,251750537715250,251750537437091,278.159,0000061b0000000000000000000000000000000000000000000000
3061,113971996,113972049,53,251750545713791,251750545436636,277.155,0000061b1d00000000000000000000000000000000000000000000
3062,113979996,113980049,53,251750553729291,251750553436181,293.110,000006191b1d000000000000000000000000000000000000000000
3063,113996995,113997048,53,251750570723541,251750570434214,289.327,0000191b1d00000000000000000000000000000000000000000000
3065,114019996,114020049,53,251750593725208,251750593433042,292.166,0000191d0000000000000000000000000000000000000000000000
3066,114027996,114028048,52,251750601712708,251750601432586,280.122,000019000000000000000000000000000000000000000000000000
3068,114060996,114061048,52,251750634739458,251750634430717,308.741,000006190000000000000000000000000000000000000000000000
3069,114066996,114067049,53,251750640720250,251750640430375,289.875,000006000000000000000000000000000000000000000000000000
3070,114070996,114071049,53,251750644719708,251750644430147,289.561,000006110000000000000000000000000000000000000000000000
3071,114079996,114080049,53,251750653726541,251750653429635,296.906,000005061100000000000000000000000000000000000000000000
3072,114094995,114095048,53,251750668722208,251750668427781,294.427,000005060000000000000000000000000000000000000000000000
3074,114102996,114103049,53,251750676717333,251750676426314,291.019,000005000000000000000000000000000000000000000000000000
3075,114111996,114112048,52,251750685726208,251750685425801,300.407,000000000000000000000000000000000000000000000000000000
3077,114159996,114160049,53,251750733735625,251750733423159,312.466,000004000000000000000000000000000000000000000000000000
3078,114160996,114161048,52,251750734722291,251750734423102,299.189,000004160000000000000000000000000000000000000000000000
3080,114220996,114221048,52,251750794750833,251750794421671,329.162,000016000000000000000000000000000000000000000000000000
3081,114225996,114226048,52,251750799734666,251750799421386,313.280,000000000000000000000000000000000000000000000000000000
3083,114249996,114250048,52,251750823737500,251750823419662,317.838,000007000000000000000000000000000000000000000000000000
3084,114252996,114253048,52,251750826766541,251750826419492,347.049,0000070a0000000000000000000000000000000000000000000000
3085,114262996,114263049,53,251750836764458,251750836418923,345.535,0000070a0b00000000000000000000000000000000000000000000
3086,114263996,114264049,53,251750837705208,251750837418866,286.342,0000070a0b181c0000000000000000000000000000000000000000
3087,114273995,114274049,54,251750847742541,251750847417297,325.244,0000070a0b0d181c00000000000000000000000000000000000000
3088,114277995,114278048,53,251750851723208,251750851417070,306.138,0000070a0d00000000000000000000000000000000000000000000
3089,114280996,114281048,52,251750854714541,251750854417899,296.642,0000070a0000000000000000000000000000000000000000000000
3090,114295996,114296048,52,251750869715000,251750869417046,297.954,00000a000000000000000000000000000000000000000000000000
3092,114328996,114329048,52,251750902747125,251750902413142,333.983,000000000000000000000000000000000000000000000000000000
3093,114341996,114342048,52,251750915725083,251750915412402,312.681,000007000000000000000000000000000000000000000000000000
3095,114357996,114358048,52,251750931723625,251750931411522,312.103,000004070000000000000000000000000000000000000000000000
3096,114384996,114385048,52,251750958731291,251750958409984,321.307,000007000000000000000000000000000000000000000000000000
3098,114405996,114406048,52,251750979743375,251750979408116,335.259,000000000000000000000000000000000000000000000000000000
3099,114408996,114409048,52,251750982740250,251750982407945,332.305,000009000000000000000000000000000000000000000000000000
3100,114426996,114427049,53,251751000734500,251751000406921,327.579,0000090d0000000000000000000000000000000000000000000000
3101,114441995,114442048,53,251751015752833,251751015405067,347.766,0000090a0d00000000000000000000000000000000000000000000
3102,114443996,114444049,53,251751017712000,251751017405953,306.047,0000090a0b0d000000000000000000000000000000000000000000
3104,114462996,114463050,54,251751036742791,251751036404869,337.922,0000090a0b0d160000000000000000000000000000000000000000
3105,114473996,114474049,53,251751047748458,251751047404242,344.216,0000090a0b16000000000000000000000000000000000000000000
3106,114476996,114477049,53,251751050717416,251751050404071,313.345,0000090a1600000000000000000000000000000000000000000000
3107,114480996,114481048,52,251751054722916,251751054403843,319.073,00000a160000000000000000000000000000000000000000000000
3109,114501996,114502048,52,251751075729125,251751075404575,324.550,00000a000000000000000000000000000000000000000000000000
3110,114506995,114507048,53,251751080724250,251751080403290,320.960,0000070a0000000000000000000000000000000000000000000000
3111,114525996,114526048,52,251751099720166,251751099403209,316.957,000007000000000000000000000000000000000000000000000000
3112,114535996,114536049,53,251751109715916,251751109402640,313.276,000007090000000000000000000000000000000000000000000000
3114,114562996,114563048,52,251751136744708,251751136399181,345.527,000009000000000000000000000000000000000000000000000000
3115,114566996,114567048,52,251751140726416,251751140398953,327.463,000000000000000000000000000000000000000000000000000000
3116,114588996,114589049,53,251751162727541,251751162397701,329.840,000004000000000000000000000000000000000000000000000000
3118,114617996,114618049,53,251751191721041,251751191397969,323.072,0000040d0000000000000000000000000000000000000000000000
3119,114630995,114631048,53,251751204738833,251751204396229,342.604,0000040b0d00000000000000000000000000000000000000000000
3120,114640996,114641049,53,251751214719375,251751214396660,322.715,0000040a0b0d000000000000000000000000000000000000000000
3122,114663996,114664049,53,251751237752375,251751237396121,356.254,00000a0b0d00000000000000000000000000000000000000000000
3123,114668996,114669048,52,251751242724958,251751242395837,329.121,00000d000000000000000000000000000000000000000000000000
3124,114685996,114686048,52,251751259722458,251751259394870,327.588,000000000000000000000000000000000000000000000000000000
3126,114698996,114699048,52,251751272736750,251751272394429,342.321,000007000000000000000000000000000000000000000000000000
3127,114717996,114718049,53,251751291722041,251751291393351,328.690,000007090000000000000000000000000000000000000000000000
3129,114757996,114758048,52,251751331747000,251751331391520,355.480,000007091600000000000000000000000000000000000000000000
3130,114762996,114763049,53,251751336721375,251751336391236,330.139,000009160000000000000000000000000000000000000000000000
3131,114776995,114777048,53,251751350711333,251751350389443,321.890,000004091600000000000000000000000000000000000000000000
3132,114778996,114779049,53,251751352721083,251751352390330,330.753,000004160000000000000000000000000000000000000000000000
3134,114804996,114805049,53,251751378727375,251751378388884,338.491,0000040d1600000000000000000000000000000000000000000000
3135,114811996,114812049,53,251751385718958,251751385388487,330.471,00000d160000000000000000000000000000000000000000000000
3136,114824995,114825048,53,251751398717958,251751398386751,331.207,00000b0d0000000000000000000000000000000000000000000000
3137,114844996,114845049,53,251751418743416,251751418386619,356.797,00000a0b0d00000000000000000000000000000000000000000000
3139,114855995,114856048,53,251751429721791,251751429384941,336.850,0000070a0b0d000000000000000000000000000000000000000000
3140,114859996,114860049,53,251751433725000,251751433385714,339.286,0000070a0d00000000000000000000000000000000000000000000
3141,114868995,114869048,53,251751442739875,251751442384204,355.671,0000070a0000000000000000000000000000000000000000000000
3142,114884996,114885048,52,251751458729458,251751458384297,345.161,000007000000000000000000000000000000000000000000000000
3144,114914996,114915048,52,251751488725750,251751488382182,343.568,000000000000000000000000000000000000000000000000000000
3146,114966996,114967048,52,251751540731541,251751540380023,351.518,000014000000000000000000000000000000000000000000000000
3148,115012996,115013049,53,251751586722250,251751586376576,345.674,00000b140000000000000000000000000000000000000000000000
3149,115013996,115014049,53,251751587715583,251751587376520,339.063,00000a0b1400000000000000000000000000000000000000000000
3150,115015996,115016049,53,251751589718250,251751589376406,341.844,00000a0b0000000000000000000000000000000000000000000000
3151,115031996,115032048,52,251751605724416,251751605375499,348.917,00000a000000000000000000000000000000000000000000000000
3152,115039996,115040048,52,251751613743125,251751613375045,368.080,00000a1a0000000000000000000000000000000000000000000000
3154,115077996,115078048,52,251751651752375,251751651373720,378.655,00001a000000000000000000000000000000000000000000000000
3155,115093996,115094048,52,251751667721458,251751667372812,348.646,0000151a0000000000000000000000000000000000000000000000
3157,115098996,115099049,53,251751672725208,251751672375633,349.575,000008151a00000000000000000000000000000000000000000000
3158,115101996,115102049,53,251751675720916,251751675375463,345.453,000008091500000000000000000000000000000000000000000000
3159,115108996,115109048,52,251751682720291,251751682375067,345.224,000008150000000000000000000000000000000000000000000000
3160,115146996,115147048,52,251751720749541,251751720372916,376.625,000015000000000000000000000000000000000000000000000000
3162,115176996,115177048,52,251751750726125,251751750371158,354.967,000000000000000000000000000000000000000000000000000000
3164,115199996,115200048,52,251751773724708,251751773369865,354.843,00001a000000000000000000000000000000000000000000000000
3165,115218996,115219048,52,251751792718291,251751792368789,349.502,0000141a0000000000000000000000000000000000000000000000
3166,115235996,115236049,53,251751809728125,251751809367826,360.299,000014181a00000000000000000000000000000000000000000000
3167,115238996,115239049,53,251751812717500,251751812367656,349.844,000014181a1c000000000000000000000000000000000000000000
3168,115245996,115246050,54,251751819714250,251751819367259,346.991,00001417181a1c0000000000000000000000000000000000000000
3170,115255996,115256049,53,251751829731708,251751829366612,365.096,000017181a1c000000000000000000000000000000000000000000
3171,115265995,115266048,53,251751839729333,251751839365045,364.288,000017181a00000000000000000000000000000000000000000000
3172,115272996,115273049,53,251751846721000,251751846365648,355.352,0000171a0000000000000000000000000000000000000000000000
3173,115285997,115286049,52,251751859747458,251751859365911,381.547,000008171a00000000000000000000000000000000000000000000
3174,115290996,115291048,52,251751864727375,251751864364627,362.748,0000081a0000000000000000000000000000000000000000000000
3176,115301996,115302048,52,251751875720958,251751875363269,357.689,000008000000000000000000000000000000000000000000000000
3177,115316996,115317048,52,251751890726125,251751890362417,363.708,000008150000000000000000000000000000000000000000000000
